PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,heating___electric,heating___hot air,heating___hot water/steam,fuel___electric,fuel___gas,fuel___oil,sewer___none,sewer___public/commercial,sewer___septic,waterfront___No,waterfront___Yes,newConstruction___No,newConstruction___Yes,centralAir___No,centralAir___Yes
-1.1336830416479178,-0.26938435299340713,-0.8908525809460669,-0.31698856050254315,0.388123561119092,1.3433506472637962,-0.3880331041989178,0.819082198435066,0.38956873242178625,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
2.7296347162125962,-0.05827336642030333,-0.6922613824416819,0.2617164851538399,-0.9013382722915135,-0.5402854116267205,-0.0818762610120173,-0.3063330831001096,0.7046762894864295,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
0.7396189240109207,-0.3596863502120159,-0.02661999329435154,-0.5191007582005892,-0.5537153847390942,-1.5506398428345372,0.5322827026922546,0.7263216019091854,0.01814571996639036,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.409108092321823,0.7209479468887003,0.24761664844511058,-0.05868629321612036,1.2190215423776136,-1.5433530388747279,-0.6275860444140801,0.08060971805468238,-0.37450843633117764,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.7511357910106904,-0.9900971049814987,0.4907403526478213,0.2138838631422762,-0.886000707850326,0.49249298590354046,-0.36718895077191455,0.3716536810489552,0.21792478707580948,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-2.0014834938313903,-0.9121938361553867,-0.2495622657243409,-0.2389034765510605,0.1807764616910233,-0.48293228742261757,0.768850802893209,-0.2670296502866809,-0.43976869224904497,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
2.2169862148010715,-0.08222000495393403,0.26031069629895404,-0.5032618943077053,-0.4914688892282912,-0.20605494093525464,-0.33967324781885777,-0.40560772713813,-0.6181509147943487,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-2.0710634738863,-0.8741990458513909,0.39035981011629206,0.13727601985971427,-0.34380612080082595,-0.859569286404223,0.14188610165302395,-0.6744963723367253,-0.3494117184060162,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.6508594939373695,0.36036523847787016,0.4147193525201793,0.015496505480578768,-0.5645411563546792,-1.1307164852762512,-0.09081974284815351,-0.5810802851756509,0.14972746188452027,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.5070005744848286,-0.4223132202910162,0.3189692524519672,-0.193813898167326,0.08109027949046237,0.33100473309269335,-1.0199357540866203,-0.6894164941826552,0.11580887595901619,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
3.3410285813564498,-0.467512634632384,0.1432573048137252,-0.2545600413542452,0.19095760593480424,-0.1736373375519959,1.2310610714501058,-1.5295065110677937,-0.17488196562307082,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.3899079009456727,-0.2588830092780048,-0.23358516465054466,-0.7664422240217587,-0.4668343911590912,-0.7416457412895348,-0.12114813334968928,0.08339578226662649,0.27597451266760276,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
3.134720148089101,-1.2559610466076134,1.4534211234751688,1.092050996365705,-1.3201896119077763,0.6313029616830413,-0.3635842861218363,0.07140398294515048,-0.0907562293438738,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-2.0499419807544954,-0.5129229916763488,1.033344893993412,0.5853326232592754,0.6748694254076075,-0.6583452878952403,-0.25218286061111855,-0.35807963845561236,0.36762680942218134,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.6381351719479558,2.353480588351819,2.5752026272879562,-0.3487938071520346,-0.9811184217649983,-0.01516675883914162,0.5893756893475197,-0.9627018723812247,0.17569293128379382,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.07195987815976042,-0.9490917980922366,0.31292094506936924,0.6958872747973075,-0.37310814737512,0.3406144652129525,0.21145269361462132,0.4509113620076029,0.2996397521022064,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.1162142096390544,-1.4650320164723063,0.08429547359020849,0.5666681475086524,-0.42052078350444766,0.17778259482060757,-0.10262302445774754,0.5580486347105994,-0.08233870456777752,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.95366713720043,0.12544238915689657,0.7341386926648649,0.20590582804109608,-0.1251320465191369,-0.9327925514130258,0.11852866419641267,0.07501555037358638,0.2953842097060228,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.5103294712842634,-0.06594345810461182,0.4931594229002177,0.07674039740031353,-0.7379320784422414,-1.1803458396526387,-0.8061008371864887,-0.2406494719641446,-0.027475395590564267,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-2.783152424229727,-0.915368240057401,-0.20779461791275206,-0.02947511283874922,0.2837627464457798,-0.250352753388899,0.4316316710185708,0.2838888464661867,0.024916551168293295,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.6389315026291378,0.19448292267041747,0.7643930687218496,0.5106142021045047,0.05705101509300284,-0.7092946582446185,-0.19495294718881157,0.6200484494202335,0.8604129584576043,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
2.7621654894129986,-0.43132664376820945,0.23171714082833317,-0.6998482717322185,-0.518143973342251,-0.3791587651198096,-0.34007914135383965,-0.4882255552948648,0.2353307708904679,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.4774098913399267,-0.614699722129545,0.5643390816520009,0.06167913673416258,-0.4483387614648682,-0.922794906479329,0.20246373985929053,0.6675245542974068,0.4864695285192537,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-2.1968507688342305,-0.5230637593255029,1.1803504561868419,0.39508133017262936,0.6382636948982036,-0.6912649128055128,-0.48845753157729,-0.5734222080959032,-0.32227745097293925,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
2.9956904868468315,-0.38265797715453703,-0.6340036181826906,-0.6517120276536744,-1.1687008273882502,-0.4592606846987193,0.3677590134936638,-0.5745095274105636,0.24700399900412634,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
2.0286683792720375,-0.4362299076010767,-0.7515897976359547,-0.778903377187285,2.2591507974996694,0.6196972082943351,-0.4447211501191771,-0.5760054575096776,-0.07542372518474644,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.7501883982205623,-0.9154487105544612,0.12371941757941564,0.3697621545204694,-0.47371118475863877,0.1785543264671376,0.5266616406515868,-0.0903440612050157,-0.23215802975190428,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.2775821911285102,-0.6747755371297274,-0.1232789132103182,-0.04090464555406013,-0.2614242548351616,-1.3169997092595906,0.7426905578679084,0.0030420730624039294,-0.7487757456459301,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.5642987078243848,1.8239354721835834,0.5112032304467562,0.08265512978829927,-0.345610071712589,-1.0429325108085712,-1.0344472174091304,-0.0033953296828880845,-0.36429779077390584,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.51296961157626,0.7325339951498899,-2.092082545085947,2.94082154699952,1.4234295041790703,-1.2227977844905413,0.6322870103753163,-0.47855123308239167,0.1700163383263413,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.8665036922933108,-0.05648325630062884,-1.0008496557594773,-1.009595512964523,-0.2866378711943325,1.181651094013348,-0.7000497286337648,-0.14852818140986984,-0.029690067539106937,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.4058878928512033,0.2616211321453198,-1.3978536546776983,-0.8118080938363221,0.3875720445440246,1.2570264434845246,-0.7091262217118317,-0.12270085698082273,0.5020359395474514,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-2.756193053703712,-0.9606599517294995,-0.07168486892327752,0.044374694305452864,0.1953213177807102,-0.31153790702887313,0.4549138300192832,0.26993015602562914,0.02650351981990808,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
2.0169981038552014,-0.02392431344378311,0.06109793168657013,-0.11781001722395577,-0.894293171098923,-0.2364291029219775,-0.07812195656692453,-0.20468319377257507,-0.36151220296738273,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.6044919376010456,-1.8367183095639115,0.30656069934535424,0.8428241726207104,-0.5100464699803755,0.6655912001258556,0.06885276403875619,0.17620898391924902,0.4776059178716573,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.22510742460759664,-1.0528153401591496,-0.4871741131391964,0.3238239718285832,-0.5243061873511747,0.6416644402639772,0.8780022017488013,0.7980941068143831,-0.07605446345696151,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
-2.0757195242531683,0.02041235070229927,-0.21576422862636638,0.9033982146041181,0.16215329262323613,-0.7028343683799602,0.23474857969045565,-0.627212473058162,-0.5166368757633394,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.1818793184472496,-0.26551967009838934,-0.856601384371789,-0.3320010732953428,0.38057175893475753,1.3587478391704615,-0.3889022454115801,0.8251340834566947,0.31903752848271405,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
5.697806211901561,-0.41105300389613497,-0.5424798169991428,1.961488050155638,1.6944650604420548,0.8442831514081846,1.2010833071677762,-1.289725385271984,0.2355765258589905,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
1.5151625331472693,-0.4969812674168574,-0.018612265030375566,0.035234198934853064,-0.6470410491441873,-0.13887756474130064,-0.046094429397908386,0.49342769445908186,-0.4554530928208939,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.5267870733088484,0.29958242521783746,0.8222471354220874,0.05459367147815615,0.5669483610581432,-0.8042664805299236,-0.9500977404742134,-0.009852979559627018,-0.538004522889774,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.8228771500271517,-0.37932568251660564,0.43911961752448897,0.17769086665885603,-0.11824384040823853,-0.09843681742361955,-0.002279949321918652,0.5326891314259425,-0.30740202361945146,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
4.3022857787663815,6.441955319933217,-7.074265992396735,13.863046424266752,2.2977787673482233,-2.6584817691237683,0.2983214203874604,-0.9802379984973087,-0.7813321863551561,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
-2.949247973771806,-0.6204809142754139,-1.0700510760805841,-0.6329083696153016,0.5704046282643772,0.15180338219868336,0.38716333655298296,0.2958058963205552,0.21998522612088944,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.20859091948999944,-0.33432549252130067,-1.7965116096117977,-0.7340914483334493,-0.1055927495167715,0.9369147484178257,0.39111870660244796,-0.05391562684171908,-0.10903906857284845,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.6276071101872683,0.9174556435936483,1.5124072352224636,0.49781377733498666,-0.9827497483085403,0.8532486494905297,0.01795444482800739,-0.6454056696978818,-0.7169625501032424,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.9814964740246,0.21758370613108485,-1.483605866058001,-0.18687067688316325,-0.5538253238325476,0.02552012661329356,-0.06320224215538535,0.08073829278664692,0.37719697703019334,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.8378720718394992,-1.0942240854645042,-0.2205669175110327,0.2009600672217006,-0.1632489741304319,1.0618053781446752,-0.23285771159911917,-0.3080814177975221,-0.400695367775235,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.188390862311314,-1.7102243240887123,-0.5714054987453325,0.05357844996916884,-0.41126243319883315,1.1012143556802765,1.339719750984244,0.2318941535473119,0.11757161366171984,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.8759595722797687,-1.4985604903115857,0.21921372218420257,0.6672036486856238,-0.4941116589389108,0.46794258853748605,0.2589427902866427,-0.6084648769607237,-0.5399539322983753,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.43878898391557875,-0.7485826734470357,-0.13993804014185102,-0.2838406945434976,0.4928353869805971,-1.074733821675734,0.14238761250816048,0.31941933254309146,0.09822774897319697,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.1565873730459588,0.5229689561658232,0.6485036667422855,0.19983487436651282,-0.7755569187717837,0.23185624985067763,-0.08964348149809098,0.2762563589106636,0.039889659423762214,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.22464960599189526,-1.0473205660474163,-0.7019086438465043,-0.07167150213305547,-0.5578121769927442,0.6585324123724506,0.654352587396481,0.5368591938098652,-0.35238006031168395,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.3268811170399974,-0.5123738509279747,0.11194809823213427,0.17992508623841313,-0.6965806096844191,-0.048270650802756505,0.1665482940770993,0.7565623835249788,-0.3002445052113221,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
2.233066020567892,-0.5549630850695224,-0.1611605608189651,-0.15506416936273326,-0.68681837905749,-0.3445461730937233,-0.12507879962360866,0.10463793534003794,0.2756698633411702,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.8027753117973947,-0.02934562740349659,-2.0439910109909514,-0.3061288075999004,-0.020383023978613347,1.1221469550904382,-0.17911862398857586,0.29550160332073877,-0.4842472824599285,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.4157953360890767,-0.6278252416526664,-0.14189459453385303,-0.4842197702511546,0.6731606589090113,-1.1025889560791762,0.7336001204794661,0.018215857838483545,0.19996197414063244,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.072405029923351,2.1709989924483217,1.2508116533625253,-0.6192573193555969,0.008033674539500716,0.3009807006294158,1.5954724172343635,-0.41148139281523166,-0.12347179414818978,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.376709646924734,-0.2506653187333952,-0.028917414335086468,0.609766308214534,-0.584352535262262,-0.09374706890421573,0.19626498854759847,0.7692958274148367,-0.3657552108629627,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.17686498893656002,-0.27869978689168234,0.7053176686896033,0.5839292238362159,-0.5888996718875191,0.37254333093298475,-0.4671775642807943,-0.21319538906789262,-0.018913862256061263,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.33981012349129497,-0.13090928878913205,0.4478981998372083,1.2414292535131675,1.2748308296229072,0.36661932752506415,-0.9306942256785634,0.13713823909417425,-0.2677345230505119,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
2.1007863195356804,-0.781346593545165,0.14054780319618546,-0.7235234842835364,-0.7698457083715795,-0.33205630855186524,-0.3751156144437117,-0.12545811643353133,-0.28600504032705226,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.6287014527119601,0.8763659856748723,-1.6859714921038351,-1.3374044167367778,0.09888570957789619,-0.38108478094986037,0.09603645879137247,1.038244364700583,0.10021807627735206,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.0389513975369035,-0.34175655939981514,0.502494233038897,0.5581599368740047,-0.6295121340709292,0.5241690516994001,0.3564121051701122,0.08007452218857408,-0.01782673237368814,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
2.3513784148407235,-0.026389023961519466,-0.07107785160562256,0.04528649708387995,-0.5815820842770617,-0.5182713749829702,-0.9632286083991746,-0.5087544689288814,0.2333661805981854,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-3.469283092583591,1.134934919627212,-0.15518202746982615,-0.7676191792849731,0.569143609203109,0.7664397319846632,0.20556421901315838,-0.4518583311157036,-0.2693576709722097,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.2508313459356164,1.1889770726619613,2.505102269994378,0.03832067499544282,1.3809048205699712,-0.7066736621652491,-0.33950782502059246,0.9279868690013466,-0.9462419466705687,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.342749722859554,-0.6420010150643416,0.03644381733152154,-0.514811681317797,-0.8415712413441364,0.11006150417239909,0.27103216114855194,-1.086080849558325,-0.14541581198543133,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.6046560039825243,-0.15380224450187077,-1.7593567317892178,-1.3698629797104298,0.3381148137305127,-0.49027757467958805,0.6443695442656803,0.03053834809486415,-0.3415407810031109,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
2.0754987895939876,-0.15817960749210477,1.0925589805639393,0.5817857494993779,-1.3480215635514992,-0.4805810320617759,0.335227042162878,-0.03152204346188959,-0.12877131762673993,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
2.414740085200233,-0.3910121456226796,-0.35504389569880357,0.6519209960918338,-1.3646353135949951,-0.7175422907772387,0.06148284802501349,-0.03853776859672779,0.5476207542561145,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.8189852478443278,0.1344926261916417,0.2206632415460575,-0.11828369860248049,-0.8527817914183263,0.0027971680022968425,0.21631316946587892,0.03879415709683891,-0.12080231744228558,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.3415439409678758,-0.03619993025825154,-0.5067184040487677,-0.14754037245042198,-0.8291707970504404,0.24533413477493884,0.3862266209534298,0.6256568356129215,0.25848649926536876,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.46865984255248944,-0.38708992920758467,-0.38715360207712896,-0.5973091152966072,-0.8200337325352288,0.6294074473530621,-0.809505981189903,-0.49369895478853204,-0.15254149982475215,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-2.1937172901342588,-0.35087336189590457,0.47200951400107616,0.3326512202120479,-0.648970770916963,-0.9055640061079081,-0.43308957444477025,0.6583514963681757,0.21099084462166576,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.5732237132197147,1.7120491217820524,-1.1392011846978827,-1.4312584911047543,0.0900721157481101,-0.29696549601551225,-0.4565254145029227,0.32736202274844095,0.20737527786068524,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1.4960732821734812,-0.6721275145016388,-0.2641774503519203,-0.2701160966647737,-1.2878283390162792,-0.19870043512831728,0.04782214500787846,0.3580342975425673,-0.06514911167797359,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
3.8927544931786886,0.9661273124005345,-0.12257726651859421,-0.4339028634577054,-0.9700881108258141,-0.44143858121365764,0.8050458133220082,0.050085479795763145,-0.7626588457208815,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.09208341750022397,-0.7952602710160115,-1.1454524824177803,-0.5446183598715529,-0.20660113573772754,0.9421779469906879,0.7439271050654318,-1.2552730594986028,-0.12966351586438815,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.04863703791995942,-0.3141097916059703,-1.4538880678254147,-1.0636239088422446,-0.11181469329034528,0.9841126038171908,0.20913781658541875,-0.28053719690043577,-0.7824315092074708,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.1409648717715801,0.04030178180856817,-0.005395112149603625,-0.06330522064841601,-0.16979128798286947,-1.5568327635227157,0.6685041682917005,0.7018363227291268,0.4085524983411064,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.4579823302673507,1.3787952099187522,-2.795848770632932,3.1420902818793266,-0.15101843067340429,-0.4917437742521744,-0.4417115444968298,-1.0093731679946611,-0.07096235083137796,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.0971760483144284,-0.358493469522479,0.4581532008879484,-0.48746989919297323,-0.4703666874748819,-1.2477595636170962,-1.1039610434561624,-0.4913783118960606,0.15906187295709548,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-3.6126287918401845,0.9253206867520491,-0.3061740454725846,-0.2060110305643449,0.5894866157098996,0.7295020993828375,0.463098519227539,0.11260504743257438,0.21846454241239635,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1.5935482041799909,0.5796916150477085,-1.1902794400172725,-1.412658095323235,0.03938774322379471,0.6917261493427039,-0.1980576429848153,-0.09803048922968045,-0.31148101165977077,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.202902058290397,2.4884682531809825,-2.7506560211913778,1.9031383132662225,0.1453526667803829,-0.8011737106247997,-0.20963495055763975,1.3373869738672106,-0.3613599427766887,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
3.033015875899637,0.16531227293433218,-0.830333240422309,-0.9703651482626966,2.0179057969039857,0.406520816986994,-0.5985016675020842,0.14316933865719056,0.6444417347228101,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.0650321447886315,-0.9256722884359454,-0.18436187263723092,0.029641264041643106,-0.2597355344218123,0.8128627308002992,-0.39363355859683713,-0.9808104767010376,-0.04611258303677367,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
2.054767895730103,-0.35037475449945965,0.2756149978271481,-0.12497248686711897,-0.5240943049975596,-0.07260052180144638,0.20471564097183315,0.36171620116128067,0.4471840720239016,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.4773761362952001,-0.5908190068708264,0.4197296280468477,0.691325528182633,-0.6457809185718267,0.4742649104893978,-0.24161080882285244,0.3456756959591809,0.47277904117592506,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.8432489160177502,0.013375221097775898,0.6827551815590144,-0.40034310166775205,-0.5257935955987882,-1.078563659819056,-0.22522287968463417,-0.5158661554230377,-0.1459230308452687,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-2.8063319704513736,-0.867795957279391,-0.24001016045574303,-0.08293244781113392,0.3228667353702849,-0.20033249374188403,0.4395587951976765,0.28556485552763095,0.023359873998334852,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
2.3468592309181195,-0.09123291863193077,0.011317150093446799,-0.10768166788984837,-0.5221018140929568,-0.2709657479514461,-0.14246284110467758,-0.17834808817499273,-0.023277279320896228,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
2.1773130538057757,1.0036062917046458,-0.6902694314673661,-0.5206671789034771,-0.7665612073934236,0.11450874819414401,-0.18187269357876876,0.9216107970285622,-0.21754550569658077,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.728277364439555,0.20455837176463218,0.6005493166646633,0.7154961563098583,-0.18454885525548373,0.2739771277116356,-0.06205615261496187,-0.7232258483615286,-0.4865950636145016,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
