PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,heating___electric,heating___hot air,heating___hot water/steam,fuel___electric,fuel___gas,fuel___oil,sewer___none,sewer___public/commercial,sewer___septic,waterfront___No,waterfront___Yes,newConstruction___No,newConstruction___Yes,centralAir___No,centralAir___Yes,objetivo
-2.1618135079347023,-0.6676377842153636,0.5935319391705512,0.13563806126291653,-0.24529582307401923,-0.9363211858033202,-0.6108702264675633,-0.9909867013515923,-0.2280853796268914,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,118000
2.4918997216961003,0.46344386081107525,0.7577426569636787,-0.8803921680265749,-1.0875178408840909,-0.1611499556274926,-0.2362668848333448,0.5929465370957996,-0.39565089396649356,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,300000
0.44840668159560065,0.18257713103979825,-0.21854021146148953,-0.9426365097525852,-0.7152668496658506,0.4096550361523036,-1.294042410461101,0.08909521698752952,-0.2445459529923493,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,117000
-1.3408992568513507,0.7957302591144498,2.01988766754001,0.02016948180623632,1.3288681172262857,-0.11901980942436621,0.42044070610275375,0.5581644018796286,-0.2956306350318688,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,185000
0.9112282479813782,1.441400549228296,-3.9159758797483435,0.9998044680384893,0.8603304383917985,0.7631072713621803,0.08632255755071176,-0.527655987933895,-0.3128533843519404,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,295000
-0.36528312256139,-1.581593771763174,2.450389439285804,1.2374797796772432,3.2049369835285986,0.7935955191821279,-0.757162838349342,0.2668479433282071,-0.7675817709327856,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,220000
-1.1336830416479178,-0.2693843529934017,-0.8908525809460686,-0.3169885605025435,0.3881235611190906,1.3433506472637964,-0.3880331041989182,0.819082198435066,0.3895687324217855,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,244000
2.729634716212596,-0.05827336642030265,-0.6922613824416809,0.26171648515383994,-0.9013382722915139,-0.5402854116267202,-0.08187626101201897,-0.306333083100109,0.7046762894864295,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,362710
0.7396189240109204,-0.3596863502120189,-0.02661999329435146,-0.5191007582005916,-0.5537153847390942,-1.550639842834535,0.5322827026922555,0.7263216019091845,0.018145719966391475,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,260000
1.4091080923218227,0.7209479468886988,0.24761664844510933,-0.058686293216123855,1.2190215423776127,-1.5433530388747285,-0.6275860444140776,0.0806097180546833,-0.37450843633117725,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,149900
-0.7511357910106906,-0.9900971049815009,0.4907403526478201,0.2138838631422788,-0.8860007078503221,0.4924929859035409,-0.3671889507719149,0.37165368104895624,0.21792478707580867,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,125500
-2.00148349383139,-0.9121938361553867,-0.24956226572434378,-0.2389034765510618,0.1807764616910217,-0.4829322874226154,0.7688508028932087,-0.2670296502866823,-0.4397686922490451,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,88000
2.2169862148010715,-0.08222000495393565,0.2603106962989561,-0.5032618943077034,-0.49146888922829074,-0.20605494093525434,-0.3396732478188583,-0.4056077271381288,-0.6181509147943487,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,345000
-2.0710634738862996,-0.8741990458513942,0.3903598101162903,0.13727601985971494,-0.34380612080082507,-0.8595692864042219,0.1418861016530239,-0.6744963723367249,-0.3494117184060169,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,127000
-0.6508594939373695,0.3603652384778667,0.4147193525201814,0.015496505480578853,-0.5645411563546789,-1.1307164852762512,-0.09081974284815342,-0.5810802851756505,0.14972746188452019,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,150000
0.5070005744848282,-0.4223132202910165,0.318969252451966,-0.19381389816732378,0.08109027949046384,0.3310047330926931,-1.0199357540866216,-0.6894164941826532,0.11580887595901435,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,190400
3.3410285813564498,-0.4675126346323857,0.14325730481372473,-0.25456004135424404,0.19095760593480204,-0.17363733755199426,1.2310610714501027,-1.5295065110677954,-0.17488196562307073,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,255000
-1.3899079009456723,-0.2588830092780053,-0.23358516465054416,-0.7664422240217597,-0.4668343911590922,-0.7416457412895332,-0.12114813334968957,0.08339578226662629,0.27597451266760215,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,133000
3.1347201480891003,-1.2559610466076196,1.453421123475168,1.0920509963657101,-1.3201896119077685,0.6313029616830409,-0.36358428612183685,0.07140398294515261,-0.09075622934387384,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,275000
-2.049941980754495,-0.5129229916763534,1.0333448939934082,0.5853326232592755,0.67486942540761,-0.6583452878952406,-0.25218286061111755,-0.3580796384556122,0.36762680942218035,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,165200
-1.6381351719479555,2.3534805883518093,2.575202627287968,-0.34879380715203046,-0.9811184217649959,-0.015166758839143521,0.5893756893475203,-0.9627018723812262,0.17569293128379465,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,125000
0.07195987815976033,-0.9490917980922384,0.3129209450693664,0.6958872747973085,-0.37310814737511694,0.34061446521295285,0.21145269361462138,0.45091136200760296,0.2996397521022064,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,276000
-0.11621420963905442,-1.4650320164723074,0.08429547359020427,0.5666681475086534,-0.4205207835044445,0.17778259482060849,-0.10262302445774736,0.5580486347106003,-0.08233870456777773,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,164400
-0.95366713720043,0.12544238915689226,0.734138692664865,0.20590582804109542,-0.12513204651913537,-0.9327925514130256,0.1185286641964138,0.07501555037358605,0.295384209706023,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,190000
-1.5103294712842634,-0.06594345810461559,0.49315942290021875,0.07674039740031402,-0.7379320784422396,-1.180345839652639,-0.8061008371864876,-0.24064947196414277,-0.02747539559056496,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,143000
-2.7831524242297268,-0.9153682400574007,-0.20779461791275589,-0.029475112838750553,0.28376274644577937,-0.2503527533888976,0.43163167101857103,0.2838888464661855,0.024916551168293007,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,108900
-1.6389315026291378,0.1944829226704135,0.7643930687218489,0.5106142021045038,0.05705101509300536,-0.7092946582446191,-0.19495294718880976,0.6200484494202332,0.8604129584576045,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,190000
2.762165489412998,-0.43132664376821184,0.2317171408283342,-0.699848271732217,-0.5181439733422504,-0.3791587651198083,-0.3400791413538413,-0.4882255552948642,0.235330770890467,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,417000
-1.4774098913399267,-0.6146997221295494,0.5643390816519991,0.06167913673416178,-0.44833876146486584,-0.9227949064793279,0.20246373985929159,0.6675245542974063,0.4864695285192537,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,165000
-2.19685076883423,-0.5230637593255077,1.180350456186839,0.39508133017263003,0.638263694898206,-0.6912649128055135,-0.4884575315772887,-0.5734222080959022,-0.32227745097294025,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,174000
2.9956904868468315,-0.3826579771545369,-0.6340036181826884,-0.6517120276536736,-1.1687008273882522,-0.4592606846987171,0.36775901349366114,-0.5745095274105638,0.24700399900412623,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,349900
2.028668379272037,-0.4362299076010715,-0.75158979763596,-0.7789033771872865,2.259150797499665,0.6196972082943352,-0.4447211501191784,-0.5760054575096778,-0.07542372518474805,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,323759
0.7501883982205622,-0.9154487105544625,0.12371941757941396,0.3697621545204707,-0.47371118475863727,0.1785543264671385,0.526661640651586,-0.09034406120501591,-0.232158029751904,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,198900
-0.27758219112850996,-0.6747755371297294,-0.1232789132103196,-0.04090464555406188,-0.2614242548351623,-1.3169997092595889,0.7426905578679089,0.0030420730624033075,-0.748775745645929,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,187500
-0.564298707824385,1.8239354721835812,0.5112032304467616,0.08265512978829863,-0.3456100717125882,-1.0429325108085736,-1.034447217409128,-0.0033953296828859716,-0.3642977907739051,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,170000
-0.5129696115762599,0.7325339951498974,-2.092082545085952,2.9408215469995134,1.4234295041790659,-1.2227977844905438,0.6322870103753183,-0.4785512330823918,0.170016338326343,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,335000
-0.8665036922933106,-0.05648325630062327,-1.000849655759475,-1.0095955129645218,-0.2866378711943351,1.1816510940133482,-0.7000497286337667,-0.14852818140986904,-0.029690067539108345,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,150600
-0.40588789285120314,0.26162113214532745,-1.3978536546776974,-0.8118080938363224,0.38757204454402056,1.2570264434845246,-0.7091262217118336,-0.12270085698082245,0.5020359395474498,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,195000
-2.756193053703712,-0.9606599517294999,-0.07168486892328135,0.044374694305451524,0.19532131778071027,-0.31153790702887163,0.4549138300192834,0.2699301560256283,0.02650351981990779,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,105000
2.0169981038552014,-0.023924313443784456,0.061097931686572536,-0.11781001722395433,-0.8942931710989221,-0.23642910292197725,-0.07812195656692496,-0.20468319377257413,-0.36151220296738223,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,275000
-1.6044919376010454,-1.836718309563913,0.30656069934534896,0.8428241726207125,-0.5100464699803715,0.6655912001258565,0.06885276403875536,0.17620898391924944,0.47760591787165624,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,134500
-0.2251074246075967,-1.052815340159148,-0.4871741131391991,0.32382397182858297,-0.5243061873511736,0.6416644402639786,0.8780022017488008,0.798094106814382,-0.07605446345696071,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,189100
-2.075719524253168,0.02041235070229972,-0.2157642286263681,0.9033982146041168,0.16215329262323544,-0.7028343683799606,0.23474857969045657,-0.6272124730581615,-0.516636875763339,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,80000
-1.1818793184472494,-0.26551967009838395,-0.8566013843717909,-0.33200107329534295,0.38057175893475625,1.358747839170462,-0.38890224541158047,0.8251340834566947,0.31903752848271333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,177500
5.697806211901561,-0.41105300389613153,-0.5424798169991497,1.9614880501556378,1.6944650604420535,0.8442831514081833,1.2010833071677738,-1.2897253852719852,0.23557652585899083,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,313635
1.5151625331472691,-0.49698126741685833,-0.01861226503037558,0.03523419893485361,-0.6470410491441856,-0.1388775647413001,-0.046094429397908115,0.4934276944590827,-0.45545309282089325,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,293500
-1.5267870733088484,0.29958242521783457,0.8222471354220865,0.054593671478155505,0.5669483610581451,-0.8042664805299246,-0.9500977404742109,-0.009852979559625273,-0.5380045228897743,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,140000
1.8228771500271514,-0.379325682516608,0.439119617524488,0.17769086665885642,-0.11824384040823611,-0.09843681742361948,-0.0022799493219177527,0.5326891314259431,-0.3074020236194507,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,279900
4.3022857787663815,6.441955319933246,-7.0742659923967395,13.863046424266734,2.2977787673482144,-2.6584817691237874,0.2983214203874707,-0.9802379984973022,-0.7813321863551458,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,475000
-2.9492479737718056,-0.6204809142754095,-1.0700510760805868,-0.6329083696153043,0.5704046282643735,0.1518033821986851,0.38716333655298235,0.29580589632055365,0.21998522612088864,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,138900
0.20859091948999967,-0.3343254925212929,-1.7965116096117972,-0.7340914483334501,-0.10559274951677645,0.9369147484178271,0.3911187066024456,-0.05391562684172001,-0.10903906857284872,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,260800
-0.6276071101872686,0.917455643593644,1.5124072352224693,0.49781377733499155,-0.9827497483085368,0.8532486494905276,0.01795444482800779,-0.6454056696978808,-0.7169625501032417,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,148000
1.9814964740245995,0.21758370613109013,-1.4836058660579992,-0.1868706768831645,-0.5538253238325503,0.025520126613294176,-0.06320224215538685,0.08073829278664718,0.3771969770301935,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,232478
-1.8378720718394987,-1.0942240854645022,-0.2205669175110353,0.2009600672217028,-0.1632489741304312,1.0618053781446755,-0.23285771159912028,-0.30808141779752135,-0.40069536777523623,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,91000
-1.1883908623113135,-1.71022432408871,-0.5714054987453367,0.053578449969169585,-0.41126243319883327,1.101214355680279,1.3397197509842418,0.23189415354730972,0.11757161366171977,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,119000
-0.8759595722797687,-1.4985604903115868,0.2192137221841992,0.6672036486856265,-0.4941116589389087,0.4679425885374868,0.2589427902866414,-0.6084648769607232,-0.539953932298376,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,125000
-0.4387889839155788,-0.7485826734470366,-0.1399380401418549,-0.28384069454350036,0.49283538698059676,-1.0747338216757318,0.14238761250816107,0.31941933254309085,0.09822774897319685,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,229000
1.1565873730459586,0.5229689561658206,0.6485036667422889,0.19983487436651468,-0.7755569187717811,0.23185624985067674,-0.08964348149809051,0.2762563589106641,0.03988965942376293,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,187000
-0.22464960599189518,-1.0473205660474136,-0.7019086438465063,-0.07167150213305525,-0.5578121769927442,0.6585324123724523,0.6543525873964801,0.5368591938098645,-0.3523800603116835,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,168000
1.3268811170399974,-0.5123738509279763,0.11194809823213404,0.17992508623841355,-0.6965806096844169,-0.04827065080275597,0.1665482940770999,0.7565623835249793,-0.3002445052113212,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,215000
2.2330660205678914,-0.5549630850695234,-0.16116056081896524,-0.15506416936273273,-0.686818379057489,-0.34454617309372226,-0.12507879962360974,0.1046379353400386,0.2756698633411701,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,259900
-0.8027753117973946,-0.029345627403486736,-2.043991010990951,-0.3061288075999015,-0.020383023978617777,1.1221469550904386,-0.17911862398857684,0.2955016033207391,-0.4842472824599285,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,200000
0.41579533608907665,-0.6278252416526674,-0.1418945945338565,-0.4842197702511577,0.6731606589090098,-1.102588956079174,0.7336001204794659,0.018215857838481703,0.19996197414063255,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,247000
-1.0724050299233507,2.1709989924483186,1.2508116533625333,-0.6192573193555964,0.00803367453949913,0.300980700629415,1.5954724172343642,-0.41148139281523516,-0.12347179414818787,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,334000
1.3767096469247335,-0.25066531873339587,-0.02891741433508684,0.609766308214534,-0.5843525352622599,-0.09374706890421598,0.19626498854759955,0.7692958274148374,-0.3657552108629613,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,280000
-0.17686498893656008,-0.278699786891685,0.7053176686896034,0.5839292238362188,-0.5888996718875157,0.3725433309329838,-0.4671775642807945,-0.21319538906789112,-0.018913862256061748,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,168500
0.33981012349129486,-0.1309092887891317,0.44789819983720347,1.2414292535131677,1.27483082962291,0.3666193275250617,-0.9306942256785615,0.13713823909417638,-0.2677345230505122,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,187000
2.10078631953568,-0.7813465935451668,0.140547803196186,-0.7235234842835347,-0.7698457083715783,-0.33205630855186374,-0.37511561444371305,-0.12545811643353005,-0.28600504032705265,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,227812
-0.62870145271196,0.8763659856748787,-1.6859714921038322,-1.3374044167367825,0.09888570957789057,-0.3810847809498591,0.096036458791373,1.0382443647005817,0.10021807627735287,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,209000
-0.03895139753690353,-0.3417565593998172,0.5024942330388968,0.5581599368740068,-0.6295121340709267,0.5241690516993998,0.35641210517011196,0.08007452218857404,-0.01782673237368777,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,202000
2.3513784148407235,-0.026389023961520406,-0.0710778516056215,0.04528649708388111,-0.5815820842770607,-0.5182713749829706,-0.9632286083991755,-0.5087544689288793,0.23336618059818454,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,355000
-3.4692830925835905,1.134934919627215,-0.15518202746982265,-0.7676191792849737,0.5691436092031052,0.7664397319846626,0.20556421901315813,-0.45185833111570467,-0.2693576709722101,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,127500
-0.2508313459356165,1.1889770726619526,2.5051022699943784,0.03832067499544228,1.380904820569976,-0.7066736621652517,-0.3395078250205875,0.927986869001347,-0.9462419466705672,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,252500
1.3427497228595537,-0.6420010150643427,0.036443817331523035,-0.5148116813177943,-0.8415712413441367,0.11006150417240053,0.2710321611485491,-1.086080849558325,-0.14541581198543205,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,218000
-0.604656003982524,-0.15380224450186467,-1.759356731789217,-1.3698629797104334,0.33811481373050584,-0.49027757467958555,0.6443695442656792,0.03053834809486232,-0.3415407810031107,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,148635
2.0754987895939876,-0.15817960749211107,1.092558980563942,0.5817857494993804,-1.3480215635514952,-0.48058103206177605,0.33522704216287813,-0.031522043461888985,-0.12877131762673874,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,255000
2.4147400852002328,-0.39101214562268066,-0.3550438956988033,0.6519209960918341,-1.3646353135949931,-0.7175422907772381,0.061482848025012624,-0.038537768596726904,0.5476207542561149,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,246500
1.8189852478443276,0.13449262619163999,0.22066324154606032,-0.11828369860247911,-0.8527817914183253,0.0027971680022970554,0.21631316946587847,0.03879415709683908,-0.1208023174422848,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,245000
1.3415439409678758,-0.03619993025825012,-0.5067184040487664,-0.14754037245042229,-0.8291707970504404,0.24533413477493982,0.38622662095342913,0.6256568356129211,0.25848649926536954,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,190000
-0.4686598425524893,-0.38708992920758284,-0.38715360207712723,-0.5973091152966045,-0.8200337325352289,0.6294074473530623,-0.8095059811899048,-0.49369895478853043,-0.15254149982475362,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,92000
-2.1937172901342588,-0.3508733618959081,0.47200951400107544,0.3326512202120474,-0.6489707709169602,-0.9055640061079079,-0.4330895744447685,0.6583514963681766,0.2109908446216658,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,125000
-0.5732237132197144,1.7120491217820577,-1.139201184697877,-1.4312584911047574,0.0900721157481047,-0.2969654960155122,-0.45652541450292256,0.3273620227484406,0.2073752778606854,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,154500
1.496073282173481,-0.6721275145016394,-0.2641774503519192,-0.2701160966647727,-1.2878283390162781,-0.1987004351283158,0.04782214500787767,0.3580342975425679,-0.06514911167797316,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,215000
3.892754493178689,0.9661273124005337,-0.12257726651858823,-0.43390286345770535,-0.9700881108258154,-0.4414385812136572,0.8050458133220079,0.05008547979576255,-0.762658845720879,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,249900
-0.09208341750022375,-0.7952602710160066,-1.145452482417781,-0.5446183598715515,-0.20660113573773178,0.9421779469906896,0.7439271050654279,-1.255273059498604,-0.12966351586438923,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,257000
0.04863703791995967,-0.31410979160596353,-1.4538880678254134,-1.0636239088422446,-0.11181469329035007,0.9841126038171919,0.2091378165854165,-0.2805371969004361,-0.7824315092074712,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,221000
1.1409648717715801,0.040301781808565355,-0.005395112149603885,-0.06330522064841909,-0.16979128798286963,-1.5568327635227146,0.6685041682917016,0.7018363227291254,0.4085524983411078,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,300000
1.4579823302673507,1.3787952099187628,-2.795848770632931,3.1420902818793235,-0.15101843067340867,-0.4917437742521782,-0.44171154449682953,-1.0093731679946585,-0.07096235083137646,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,273960
-1.0971760483144282,-0.3584934695224827,0.45815320088794864,-0.48746989919297257,-0.4703666874748807,-1.247759563617096,-1.1039610434561622,-0.4913783118960587,0.15906187295709395,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,175000
-3.6126287918401845,0.9253206867520518,-0.3061740454725829,-0.20601103056434591,0.5894866157098965,0.7295020993828365,0.4630985192275394,0.1126050474325727,0.21846454241239655,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,89900
1.5935482041799909,0.5796916150477145,-1.1902794400172687,-1.4126580953232353,0.0393877432237899,0.6917261493427044,-0.1980576429848169,-0.09803048922968055,-0.3114810116597708,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,272500
-1.2029020582903966,2.488468253180994,-2.750656021191375,1.9031383132662156,0.1453526667803774,-0.8011737106248037,-0.20963495055763545,1.3373869738672115,-0.36135994277668526,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,145000
3.0330158758996366,0.16531227293433734,-0.8303332404223126,-0.9703651482626992,2.0179057969039818,0.40652081698699405,-0.5985016675020849,0.14316933865718995,0.6444417347228089,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,328463
